Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
13172,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,205000,4,Tiptronic,4x4,4,Left wheel,Green,8,False,9.485848643496254
20385,1113.0000000000002,JEEP,Liberty,2012,Jeep,No,Petrol,3.7,170000,6,Automatic,4x4,4,Left wheel,Grey,5,False,9.922554615253354
20385,753.0,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,97000,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.922554615253354
31361,1211.0000000000002,BMW,740 i,2010,Sedan,Yes,Petrol,3.0,175000,6,Tiptronic,Rear,4,Left wheel,Blue,6,True,10.353320361711043
6000,3059.7278096957393,MITSUBISHI,Galant GTS,2004,Sedan,Yes,Petrol,3.8,135000,6,Tiptronic,Front,4,Left wheel,Silver,12,False,8.699514748210191
16894,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,155329,4,Automatic,Front,4,Left wheel,Silver,4,False,9.734713808287442
39458,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,84000,4,Automatic,Front,4,Left wheel,White,4,False,10.582992094054914
7119,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2.0,74666,4,Automatic,Front,4,Left wheel,Silver,4,False,8.870522545103873
8147,1236.0,HONDA,FIT PREMIUMI,2011,Hatchback,No,Hybrid,1.3,133000,4,Tiptronic,Front,4,Right-hand drive,Silver,4,False,9.005405040310642
9408,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,111000,4,Automatic,Front,4,Right-hand drive,Black,6,False,9.149315670138408
16599,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,179352,4,Automatic,Front,4,Left wheel,Black,4,False,9.71709773156622
13799,2671.2553617057556,NISSAN,X-Terra,2004,Jeep,Yes,CNG,3.3,200000,6,Automatic,4x4,4,Left wheel,Grey,2,False,9.532351404751555
25889,639.0,HYUNDAI,Elantra,2014,Coupe,Yes,Petrol,2.0,50478,4,Automatic,Front,4,Left wheel,White,4,False,10.161573447047902
20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000,4,Tiptronic,Front,4,Left wheel,White,12,False,9.922554615253354
17663,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,58405,4,Automatic,Front,4,Left wheel,Silver,4,False,9.779227335155444
23828,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,110776,4,Automatic,Front,4,Left wheel,White,4,False,10.078616638748578
32045,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,166016,4,Automatic,Front,4,Left wheel,Grey,4,False,10.374896443938328
15681,3888.8431321352487,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,Petrol,5.0,200000,8,Tiptronic,4x4,4,Left wheel,Black,12,False,9.660205067381032
16151,586.0,HYUNDAI,Elantra GS,2012,Coupe,No,Petrol,1.8,95000,4,Tiptronic,Front,2,Left wheel,Black,6,False,9.689737246238513
12544,3160.6661386849814,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2.0,169000,4,Automatic,4x4,4,Left wheel,Black,0,False,9.436997742590188
14113,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,71104,4,Automatic,Front,4,Left wheel,White,4,False,9.554851637414007
43576,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,53873,4,Automatic,Front,4,Left wheel,Red,4,False,10.68226181906351
17249,353.0,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,166400,4,Variator,Front,4,Left wheel,Blue,12,False,9.755509449764629
10976,1284.4317264608053,SUBARU,Legacy,2007,Sedan,No,LPG,2.0,210000,4,Tiptronic,4x4,4,Right-hand drive,Beige,2,False,9.303466349965667
8154,1097.4003806695239,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,117000,4,Automatic,Front,4,Right-hand drive,Silver,4,False,9.006263883379198
23521,1619.9999999999998,MERCEDES-BENZ,Vito,2006,Goods wagon,No,Diesel,2.2,193102,4,Manual,Rear,4,Left wheel,White,2,True,10.065648918115544
12187,531.0,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,65642,4,Automatic,Front,4,Left wheel,Blue,4,False,9.408125088823502
14740,586.0,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8,147000,4,Manual,Front,2,Left wheel,Blue,4,True,9.598320165743328
25456,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,160087,4,Automatic,Front,4,Left wheel,Grey,4,False,10.144706750577567
21953,1079.0,SUBARU,Crosstrek,2018,Universal,Yes,Petrol,2.0,30400,4,Variator,4x4,4,Left wheel,Orange,10,False,9.996659083423923
78048,1011.0,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,99742,4,Automatic,Front,4,Left wheel,White,4,False,11.265079301015646
87927,1076.0,HYUNDAI,Santa FE,2020,Jeep,Yes,Petrol,2.0,5900,4,Automatic,Front,4,Left wheel,Grey,4,False,11.384262203742566
22621,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,120005,4,Automatic,Front,4,Left wheel,Black,4,False,10.026633957357836
49174,891.0,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2.0,48774,4,Automatic,Front,4,Left wheel,Black,4,False,10.80312030751414
7213,843.2160985722586,OPEL,Combo,2001,Goods wagon,No,Diesel,1.7,242701,16,Manual,Front,2,Left wheel,Blue,2,True,8.883640232503673
32929,834.3443869625605,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,40000,4,Variator,Front,4,Left wheel,Silver,12,False,10.402109007463212
17158,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,146816,4,Automatic,Front,4,Left wheel,White,4,False,9.75021981613291
12388,951.431647967967,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,95000,4,Automatic,Front,4,Right-hand drive,Black,8,False,9.424483541093094
17562,862.0,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,155000,4,Automatic,Front,4,Left wheel,Red,16,False,9.773492755919941
21639,2454.9999999999995,CADILLAC,DTS,2008,Sedan,Yes,Petrol,4.6,161000,8,Automatic,Front,4,Left wheel,White,10,False,9.982252521171782
33556,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3.0,143000,6,Tiptronic,4x4,4,Left wheel,Brown,8,True,10.420970963966186
18503,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,48000,4,Tiptronic,Front,4,Left wheel,Silver,12,False,9.825688160081716
17876,5316.147878441343,BMW,X5,2003,Jeep,Yes,Diesel,3.0,180000,6,Tiptronic,4x4,4,Left wheel,Black,3,True,9.791214310053341
6586,1656.5470785636096,NISSAN,Note,2006,Hatchback,No,CNG,1.5,1000,4,Variator,Front,4,Left wheel,Silver,2,False,8.792701462936309
16894,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,172253,4,Automatic,Front,4,Left wheel,Grey,4,False,9.734713808287442
5000,2429.9181441403975,FORD,Transit,1990,Microbus,No,Diesel,2.5,10000,4,Manual,Rear,2,Left wheel,White,0,False,8.517193191416238
10976,1746.4770145114246,SUBARU,Forester,2004,Jeep,No,Petrol,2.0,150000,4,Tiptronic,4x4,4,Right-hand drive,Black,4,True,9.303466349965667
17876,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front,4,Left wheel,Black,8,False,9.791214310053341
6586,706.0,SUBARU,Stella,2011,Hatchback,No,Petrol,0.7,0,3,Variator,Front,4,Right-hand drive,Golden,2,False,8.792701462936309
5645,2570.8527703978853,NISSAN,Serena,2004,Minivan,No,Petrol,2.0,160000,4,Automatic,Front,4,Left wheel,White,4,False,8.638525476583762
20385,764.8592408594415,KIA,Optima hybid,2013,Sedan,No,Hybrid,2.4,105000,6,Tiptronic,Front,4,Left wheel,White,6,False,9.922554615253354
37580,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,145830,4,Automatic,Front,4,Left wheel,White,4,False,10.534227272967456
87999,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,40000,6,Tiptronic,4x4,4,Left wheel,Grey,12,False,11.385080729759414
7683,1686.141001096071,MERCEDES-BENZ,C 220,1997,Sedan,No,Petrol,2.0,415386,4,Manual,Rear,4,Left wheel,Silver,4,False,8.946765374867635
9747,790.0,HYUNDAI,Elantra,2009,Sedan,Yes,Diesel,1.6,179740,4,Automatic,Front,4,Left wheel,Silver,4,False,9.18471482433721
40092,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,55234,4,Automatic,Front,4,Left wheel,White,4,False,10.598932092144757
11604,843.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,149000,4,Tiptronic,Front,4,Left wheel,White,8,False,9.359105145241294
17249,2214.5983014967783,FORD,Transit,1998,Microbus,No,Diesel,2.5,300000,4,Manual,Rear,4,Left wheel,White,4,True,9.755509449764629
89379,2225.0,LEXUS,LS 460,2017,Sedan,Yes,Petrol,4.6,15358,8,Automatic,Rear,4,Left wheel,Black,12,False,11.400641034239579
10036,585.0,VOLKSWAGEN,Passat SEL,2013,Sedan,Yes,Petrol,1.8,62022,4,Tiptronic,Front,4,Left wheel,Blue,10,True,9.213933907486313
13764,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,116453,4,Automatic,Front,4,Left wheel,Yellow,4,False,9.529811766917371
11290,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,52675,6,Automatic,Rear,4,Left wheel,Blue,12,False,9.331672657143708
22580,777.0,MAZDA,Mazda 6,2014,Sedan,Yes,Petrol,2.5,193600,4,Tiptronic,Front,4,Left wheel,Red,8,False,10.024819837703653
11412,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,107271,4,Automatic,Front,4,Left wheel,Grey,4,False,9.342420712333391
10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,404507,4,Automatic,Front,4,Left wheel,Silver,4,False,9.213933907486313
27435,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,167157,4,Automatic,Front,4,Left wheel,Grey,4,False,10.219574849493076
67426,1885.0,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,88939,8,Tiptronic,4x4,4,Left wheel,Grey,12,False,11.118785979191978
6895,1032.0,NISSAN,March,2012,Hatchback,No,Petrol,1.2,60936,4,Variator,Front,4,Right-hand drive,Carnelian red,2,False,8.838551790227402
25402,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,92800,6,Tiptronic,Front,4,Left wheel,White,10,False,10.142583190064265
18503,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,135700,4,Tiptronic,Front,4,Left wheel,Grey,6,False,9.825688160081716
54882,1413.334671743211,MERCEDES-BENZ,Sprinter,2007,Microbus,Yes,Diesel,2.7,145000,5,Manual,Rear,4,Left wheel,White,2,True,10.91294070488442
12184,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,117811,4,Automatic,Front,4,Left wheel,Blue,4,False,9.407878894574997
19030,271.0,TOYOTA,Aqua,2014,Universal,Yes,Hybrid,1.5,66212,4,Automatic,Front,4,Left wheel,Black,4,False,9.853771960290196
26858,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55948,4,Automatic,Front,4,Left wheel,Orange,4,False,10.198319007141121
9722,1051.0,HONDA,Accord,2016,Coupe,Yes,Petrol,2.4,103467,4,Automatic,Front,2,Left wheel,White,12,False,9.1821466376054
10349,3542.0278627203775,TOYOTA,Land Cruiser Prado,1997,Jeep,No,LPG,2.7,218000,4,Automatic,4x4,2,Right-hand drive,Blue,2,False,9.244645175668174
15994,1024.0,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,185000,4,Automatic,Front,4,Left wheel,Grey,10,False,9.679968930891835
27911,1058.0,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,62000,6,Tiptronic,Front,4,Left wheel,Black,12,False,10.236776155340317
24462,642.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.0,172800,4,Automatic,Rear,4,Left wheel,White,8,False,10.104876172047309
12544,761.0,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,140000,4,Variator,Front,4,Left wheel,Blue,4,False,9.436997742590188
84675,1811.0000000000002,TOYOTA,Land Cruiser,2009,Jeep,Yes,Diesel,4.5,200000,8,Automatic,4x4,4,Left wheel,Black,0,True,11.346575677685973
5800,1958.7962092398689,HONDA,Odyssey,2003,Minivan,No,Petrol,2.3,275000,4,Tiptronic,Front,4,Right-hand drive,Black,4,False,8.66561319653451
12231,843.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,223560,4,Automatic,Front,4,Left wheel,White,2,False,9.411728991487363
14831,382.0,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,181474,4,Automatic,Front,4,Left wheel,White,4,False,9.604474863741963
11290,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,182000,4,Automatic,Front,4,Right-hand drive,Silver,4,False,9.331672657143708
19757,531.0,FORD,Fusion,2012,Sedan,Yes,Petrol,1.6,117000,4,Tiptronic,Front,4,Left wheel,Blue,10,True,9.891263137913406
43545,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,37064,4,Automatic,Front,4,Left wheel,White,4,False,10.68155016512684
9879,1266.0,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,108000,4,Automatic,Front,4,Right-hand drive,Silver,4,False,9.198166571044474
29166,1750.0000000000002,LEXUS,RX 400 hybrid,2008,Jeep,Yes,Petrol,3.3,249600,6,Automatic,Front,4,Left wheel,Black,12,False,10.28075892627351
6899,2080.0,FORD,Transit,2000,Microbus,No,Diesel,2.5,193000,4,Manual,Rear,4,Left wheel,Carnelian red,2,True,8.839131752546109
10036,4093.9547062377496,BMW,X5,2000,Jeep,Yes,LPG,3.0,25000,6,Tiptronic,4x4,4,Left wheel,Silver,6,False,9.213933907486313
9408,1686.1347601295765,TOYOTA,RAV 4,1997,Jeep,No,Petrol,2.0,140000,4,Manual,4x4,4,Left wheel,Green,2,False,9.149315670138408
20071,764.4386431884482,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,21920,6,Automatic,Front,4,Left wheel,Silver,11,False,9.907031266159493
39226,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,147808,4,Automatic,Front,4,Left wheel,Grey,4,False,10.577095071221457
52034,1017.0,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,82413,4,Automatic,Front,4,Left wheel,Grey,4,False,10.859652630053144
5645,1529.025303540872,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,46777,4,Manual,Rear,4,Left wheel,Grey,2,False,8.638525476583762
43952,880.0,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,73548,4,Automatic,Front,4,Left wheel,White,4,False,10.690853408335055
15681,1625.3703523449713,TOYOTA,Corolla,2006,Universal,No,Diesel,2.2,222000,4,Manual,Front,4,Left wheel,Black,9,True,9.660205067381032
10036,1351.7998598317508,TOYOTA,Prius,2006,Sedan,No,Petrol,1.5,305600,4,Automatic,Front,4,Left wheel,White,0,False,9.213933907486313
21953,1888.0,BMW,X5,2007,Jeep,Yes,Petrol,3.0,216000,6,Tiptronic,4x4,4,Left wheel,Silver,12,False,9.996659083423923
6500,3001.7303113471894,NISSAN,Presage,2004,Minivan,No,Petrol,2.5,0,4,Automatic,Front,4,Right-hand drive,White,4,False,8.779557455883728
10976,1834.0,MERCEDES-BENZ,Vito,2004,Goods wagon,No,Diesel,2.2,316000,4,Manual,Rear,4,Left wheel,White,2,False,9.303466349965667
7056,875.0,MITSUBISHI,Mirage,2012,Hatchback,Yes,Petrol,1.0,60000,3,Automatic,Front,4,Right-hand drive,Blue,6,False,8.861633597686627
12717,645.0,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,121831,4,Automatic,Front,4,Left wheel,Grey,4,False,9.450694960020746
17562,1881.233327031307,MERCEDES-BENZ,E 320,2007,Sedan,Yes,Diesel,3.0,376000,6,Tiptronic,Rear,4,Left wheel,White,0,False,9.773492755919941
14113,1900.2790500297583,BMW,328,2007,Sedan,Yes,Petrol,3.0,999999999,6,Tiptronic,Rear,4,Left wheel,Silver,16,False,9.554851637414007
39797,640.0,FORD,Taurus,2013,Sedan,Yes,Petrol,2.0,58901,4,Automatic,Front,4,Left wheel,White,4,False,10.591546811547127
23521,475.00000000000006,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,112101,4,Automatic,Front,4,Left wheel,Grey,10,False,10.065648918115544
5331,1288.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,48529,4,Automatic,Front,4,Left wheel,Silver,4,False,8.581294116822761
36228,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,174144,4,Automatic,Front,4,Left wheel,Black,4,False,10.497587579494839
12544,1408.0,FORD,Transit,2007,Microbus,No,Diesel,2.2,100000,4,Manual,Front,4,Left wheel,White,4,True,9.436997742590188
52959,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.0,13941,4,Automatic,Front,4,Left wheel,White,4,False,10.877273308257394
11500,1653.0626752210028,NISSAN,X-Trail,2005,Jeep,Yes,LPG,2.0,142000,4,Automatic,4x4,6,Right-hand drive,Silver,0,False,9.350102314351341
40092,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,52516,4,Automatic,Front,4,Left wheel,Red,4,False,10.598932092144757
6272,640.0,FORD,Fusion,2013,Sedan,No,Hybrid,2.0,178000,4,Tiptronic,Front,4,Left wheel,Grey,10,False,8.743850562030243
18817,586.0,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,89500,4,Automatic,Rear,4,Left wheel,Black,12,True,9.842515995544645
14700,645.0,TOYOTA,Prius,2011,Sedan,No,Petrol,1.8,150000,4,Variator,Rear,4,Left wheel,Black,10,False,9.595602772766828
10820,1266.0,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,102000,4,Automatic,Front,4,Right-hand drive,Silver,2,False,9.289151552400472
17249,628.2,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,99000,4,Tiptronic,Front,4,Left wheel,Silver,9,True,9.755509449764629
13485,1024.0,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.5,123000,4,Manual,Rear,2,Left wheel,White,4,False,9.50933323557383
15053,475.0,FIAT,500,2012,Coupe,Yes,Petrol,1.4,90000,4,Tiptronic,Front,4,Left wheel,Orange,6,False,9.619332585860503
3920,1104.0,BMW,X5,2015,Jeep,Yes,Diesel,3.0,201056,6,Automatic,4x4,4,Left wheel,Black,12,False,8.273846932784508
25716,1017.0,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,2.0,131200,4,Tiptronic,Front,4,Left wheel,Grey,10,True,10.154868645261578
24327,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,76788,4,Automatic,Front,4,Left wheel,White,4,False,10.099342123612667
6586,1325.0,BUICK,Century,2019,Sedan,Yes,Petrol,2.5,10392,4,Automatic,Front,4,Left wheel,Silver,12,False,8.792701462936309
6586,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2.0,78880,4,Automatic,Front,4,Left wheel,Blue,4,False,8.792701462936309
22715,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,45000,4,Automatic,Front,4,Left wheel,Orange,4,False,10.030780778193504
5225,247.0,HONDA,FIT,2014,Universal,Yes,Hybrid,1.3,193895,4,Automatic,Front,4,Left wheel,White,4,False,8.561210076833012
20385,1233.9701772755313,LEXUS,IS 250,2008,Sedan,Yes,Petrol,2.5,162300,6,Tiptronic,Rear,4,Left wheel,Grey,10,False,9.922554615253354
19416,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,175221,4,Automatic,Front,4,Left wheel,White,4,False,9.873852747406437
20385,831.0,HYUNDAI,Sonata LIMITED,2011,Sedan,Yes,Hybrid,2.4,104000,4,Automatic,Front,4,Left wheel,White,10,False,9.922554615253354
19130,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.0,62938,6,Automatic,4x4,4,Left wheel,Black,0,False,9.859013062434299
24029,1058.0,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,101315,4,Automatic,Front,4,Left wheel,Black,4,False,10.087016713216245
6899,1499.7784334184844,MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,1.8,445908,4,Automatic,Rear,4,Left wheel,Black,2,False,8.839131752546109
15681,3619.29917984722,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,222000,6,Tiptronic,Rear,4,Left wheel,Black,14,False,9.660205067381032
55343,1079.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.0,42563,4,Automatic,Front,4,Left wheel,White,4,False,10.921305462207695
53314,891.0,CHEVROLET,Camaro,2016,Coupe,No,Petrol,2.0,32000,4,Tiptronic,Rear,2,Left wheel,Red,10,True,10.883954239828848
13485,1641.4313345336811,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2.0,179000,4,Automatic,4x4,4,Right-hand drive,Black,1,False,9.50933323557383
3293,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2.0,151469,4,Automatic,4x4,4,Left wheel,White,12,False,8.099554282376364
5642,1501.8324163528202,FORD,Sierra DIZEL,1992,Sedan,No,Diesel,1.8,168000,4,Manual,Rear,4,Left wheel,Green,2,True,8.637993891561942
84675,915.0,BMW,X5,2014,Jeep,Yes,Petrol,3.0,96000,6,Tiptronic,4x4,4,Left wheel,Grey,6,True,11.346575677685973
19287,640.0,FORD,Fusion Hybrid,2013,Sedan,No,Hybrid,2.0,97000,4,Variator,Front,4,Left wheel,Brown,12,False,9.867186572809796
51746,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5,121600,8,Automatic,Rear,4,Left wheel,Grey,10,False,10.854102413454237
6125,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,75152,4,Automatic,Front,4,Left wheel,Black,4,False,8.720134035412928
4500,1499.788869576115,OPEL,Vectra,1997,Hatchback,No,Petrol,1.8,13425,4,Manual,Front,4,Left wheel,Blue,4,False,8.411832675758411
10976,988.0,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,90000,4,Variator,Front,6,Left wheel,Golden,8,False,9.303466349965667
27911,1327.0,TOYOTA,RAV 4,2018,Sedan,Yes,Petrol,2.5,28784,4,Automatic,Front,4,Left wheel,Black,12,False,10.236776155340317
4500,2879.7155796352813,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0,11111,4,Automatic,4x4,4,Right-hand drive,Black,6,False,8.411832675758411
7527,988.0000000000001,NISSAN,Note,2007,Sedan,No,Petrol,1.5,160000,4,Variator,Front,4,Right-hand drive,Silver,0,False,8.926251835034533
12231,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,68876,4,Automatic,Front,4,Left wheel,White,4,False,9.411728991487363
14113,777.0,FORD,Fusion,2014,Sedan,No,Petrol,2.5,134000,4,Automatic,Front,4,Left wheel,White,12,False,9.554851637414007
11917,945.2992997290579,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.3,155000,4,Variator,Front,4,Right-hand drive,White,4,False,9.385721231090805
15524,781.0,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4,21786,4,Automatic,Front,4,Left wheel,Black,8,True,9.650142492488797
13172,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,180000,4,Tiptronic,Front,4,Left wheel,Red,8,False,9.485848643496254
12544,642.0,FORD,Focus,2012,Sedan,No,Petrol,2.0,139010,4,Automatic,Front,4,Left wheel,Grey,0,False,9.436997742590188
6586,364.0,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1.0,40079,4,Automatic,Front,4,Left wheel,Black,4,False,8.792701462936309
12500,645.0,FORD,Transit Connect,2011,Goods wagon,No,Diesel,1.8,180000,4,Manual,Front,2,Left wheel,Green,2,True,9.433483923290392
7840,1686.1404232766556,MERCEDES-BENZ,E 200,1997,Sedan,No,Petrol,2.0,305125,4,Manual,Rear,4,Left wheel,Blue,4,False,8.966994113344454
20385,585.0,VOLKSWAGEN,Passat tsi-se,2013,Sedan,Yes,Petrol,1.8,159978,4,Tiptronic,Front,4,Left wheel,Grey,8,True,9.922554615253354
11604,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,118000,4,Variator,Front,4,Right-hand drive,White,4,False,9.359105145241294
22357,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,132863,4,Automatic,Front,4,Left wheel,Grey,4,False,10.014894750110258
24775,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Petrol,3.5,163000,6,Tiptronic,Rear,4,Left wheel,Black,8,False,10.11759035919819
15000,642.0,VOLKSWAGEN,Jetta,2012,Sedan,No,LPG,2.0,130000,4,Automatic,Front,4,Left wheel,White,8,False,9.615805480084347
32973,1086.0,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,175788,4,Automatic,Front,4,Left wheel,Silver,4,False,10.403444323737011
3920,1104.0,BMW,X5,2015,Jeep,Yes,Diesel,3.0,201056,6,Automatic,4x4,4,Left wheel,Black,0,False,8.273846932784508
21639,911.0,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2,310000,4,Manual,Rear,4,Left wheel,Grey,10,True,9.982252521171782
50018,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,128197,4,Automatic,Front,4,Left wheel,Grey,4,False,10.82013821962583
12231,474.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,112000,4,Tiptronic,Front,4,Left wheel,Red,12,False,9.411728991487363
27463,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,203073,4,Automatic,Front,4,Left wheel,Grey,4,False,10.220594923172552
13172,753.0,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,125000,4,Variator,Front,4,Left wheel,Silver,10,False,9.485848643496254
9095,1349.8862282910452,VOLKSWAGEN,Caddy cadi,2003,Goods wagon,No,LPG,1.4,220000,4,Manual,Front,2,Left wheel,Blue,4,False,9.115480090952223
23521,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,107000,4,Automatic,Front,4,Left wheel,Blue,10,False,10.065648918115544
18817,386.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,63000,4,Variator,Front,4,Left wheel,Orange,12,False,9.842515995544645
5645,1308.0,BMW,X6,2012,Jeep,Yes,Petrol,4.4,123622,8,Automatic,4x4,4,Left wheel,Silver,12,False,8.638525476583762
15681,3699.0,TOYOTA,Land Cruiser 80,1993,Jeep,No,Petrol,4.5,223000,6,Automatic,4x4,4,Left wheel,Green,0,False,9.660205067381032
11604,742.0,OPEL,Meriva,2008,Jeep,No,Diesel,1.3,1373,4,Manual,Front,4,Left wheel,Pink,4,False,9.359105145241294
48403,971.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,125629,4,Automatic,Front,4,Left wheel,Black,4,False,10.7873170742549
